ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
3706,0.250144449732932,0.15182356718365533,0.1387853764056143,0.3380102518954129,0.12123635478238536
3707,0.2620025530365181,0.15096520556866008,0.14395284542576042,0.3186651521316713,0.12441424383739015
3708,0.25329607123788733,0.15145362913349503,0.13953257600806931,0.3184061217924513,0.13731160182809707
3709,0.24471694947882672,0.15135968754730525,0.1325464602346408,0.3308728613939329,0.1405040413452944
3710,0.25145834294000025,0.15224794893115884,0.13663039312332506,0.3411058463626502,0.1185574686428657
3711,0.2674447121048975,0.1455588875400875,0.12887310384369918,0.3397797570797412,0.11834353943157458
3712,0.19873739187403125,0.17407569499123673,0.16422531388090927,0.30434094127915096,0.15862065797467162
3713,0.2577367824031036,0.15035376591785693,0.1407096257301346,0.3189064440007461,0.13229338194815873
3714,0.2081869256083977,0.1288365687903587,0.15969167036401183,0.3501914448462663,0.1530933903909653
3715,0.2536551425226891,0.1535417713005254,0.1412427941733051,0.32447106916595087,0.12708922283752946
3716,0.2507081496412415,0.14490195844196668,0.14136043371486337,0.34526584038946606,0.11776361781246242
3717,0.2640816299010414,0.14620387358838044,0.15118220137068408,0.3266416472193664,0.11189064792052753
3718,0.2421216873980492,0.14914915655590344,0.1314598902590724,0.33713906547786565,0.14013020030910944
3719,0.24467056392037353,0.1497626776614363,0.13388917725183375,0.34106169116103013,0.13061589000532628
3720,0.2502306208663079,0.15284906798880554,0.13854339032488686,0.338699607533565,0.11967731328643477
3721,0.2590869291297259,0.15797533782048798,0.1255238902356805,0.3344061944084334,0.12300764840567223
3722,0.26536681820600555,0.14152167990900272,0.12757881142785768,0.33772829940469923,0.12780439105243474
3723,0.24746262532701038,0.14874049474290665,0.13528125761142726,0.3323800118420409,0.13613561047661477
3724,0.2438719798833362,0.14913501188208536,0.13553616745358252,0.3393477538277356,0.1321090869532603
3725,0.2487365361951746,0.14877518948683732,0.13805234726925278,0.3421720732614209,0.12226385378731432
3726,0.26178025402608124,0.15200062158100647,0.14827490546975963,0.3218705524386662,0.11607366648448643
3727,0.2567851209487741,0.14682247383476277,0.14249579618318048,0.32283906557850767,0.13105754345477486
3728,0.2436277537815224,0.14783848168354236,0.1341714631852065,0.34065102009630427,0.1337112812534244
3729,0.26085718353262816,0.1505012106369068,0.14678516737427785,0.3273686288950938,0.11448780956109343
3730,0.244352502313627,0.15360305374147956,0.1326698453546914,0.34020412785613513,0.12917047073406704
3731,0.21009578849411176,0.12503650634508823,0.16111710255572678,0.35255851128962773,0.15119209131544573
3732,0.2661747108890538,0.14664173183928914,0.12813301937785865,0.34053898495485874,0.11851155293893974
3733,0.23039263472728616,0.16031328128714967,0.12319733334046529,0.3403975676423446,0.14569918300275422
3734,0.25246459690656775,0.14909855090627183,0.13947417261265527,0.31946143575529085,0.13950124381921444
3735,0.2754546284466399,0.1452887993684038,0.13405148843225204,0.31449849663915114,0.130706587113553
3736,0.2517169679586939,0.1443673434435292,0.1432794905169289,0.3386428716977902,0.12199332638305761
3737,0.24415521809536925,0.15314980251515398,0.13283548117995836,0.3381951614261058,0.13166433678341258
3738,0.23942052606433886,0.1473530535045204,0.1317377366015916,0.3361871372166755,0.14530154661287353
3739,0.2582587113368759,0.14794392956452498,0.14240888069902075,0.317307238240651,0.13408124015892736
3740,0.2451275941298466,0.14814407861316944,0.1348450361421149,0.3393286283759021,0.132554662738967
3741,0.23925816365441252,0.16305174688662258,0.13245956346699128,0.33477742169072633,0.1304531043012472
3742,0.24564694626619896,0.14764619709770485,0.13585246914063648,0.33997983717574287,0.13087455031971676
3743,0.23784457163813635,0.15968922416543527,0.13316181088822382,0.3345650274483896,0.1347393658598148
3744,0.273660760958476,0.14358891178507707,0.13325818446697027,0.33740278180332645,0.11208936098615033
3745,0.2505446514904826,0.15369853200495903,0.13495813363860637,0.34161520905574294,0.11918347381020894
3746,0.2573807063415009,0.1498807823814587,0.14644583813676046,0.3232399874703904,0.12305268566988962
3747,0.24597971538213148,0.1506899658063419,0.13152892272593186,0.3369680755904869,0.13483332049510802
3748,0.25566517214756346,0.14710073585497038,0.14205600992554532,0.3253309532233537,0.12984712884856714
3749,0.2650586751529389,0.148365254106171,0.12882880734169164,0.34292996439739487,0.11481729900180346
3750,0.2446549996256805,0.14734562332347487,0.13681282864793776,0.34219278958125193,0.12899375882165484
3751,0.252306328202407,0.14968234742289965,0.13873805991478655,0.3357562266518272,0.12351703780807957
3752,0.24213387947786347,0.14891320505050243,0.1314342811319872,0.3345449443570507,0.14297368998259627
3753,0.23697815459050475,0.1596416994254943,0.12653602175999226,0.34555406605489813,0.13129005816911055
3754,0.24765213209956863,0.1476363876538773,0.14056677115844923,0.34416561978619,0.1199790893019149
3755,0.26815859327039593,0.1476429592806121,0.12910342866701388,0.3415455883924561,0.11354943038952207
3756,0.25113267672273004,0.1486254093542667,0.13673243754924874,0.3313080804890188,0.13220139588473573
3757,0.22662765646888802,0.12404445040364549,0.15239102331888196,0.35002771414396777,0.14690915566461676
3758,0.24514600143999182,0.14592688359585118,0.13637717722646536,0.33584694117676783,0.13670299656092377
3759,0.24272527346560688,0.15209277506407248,0.1304835743528539,0.3337388029219096,0.14095957419555719
3760,0.24492715936283882,0.14905709897687172,0.1318020032333116,0.3373820742532115,0.1368316641737663
3761,0.255113766037873,0.1522102625689451,0.14119669462873966,0.3227706557252411,0.12870862103920117
3762,0.24295300668404246,0.1475516101139888,0.13398950228219206,0.3396096025734906,0.13589627834628606
3763,0.24085576586359367,0.15085622690802092,0.12984080991154262,0.3348146531362164,0.14363254418062638
3764,0.25432990682410556,0.14873189897870645,0.14157928893026908,0.3213947691484072,0.1339641361185118
3765,0.26682764171928564,0.1456040022180054,0.12977914563207002,0.34090391205930876,0.1168852983713301
3766,0.24608667398189876,0.15108135667996742,0.13175616024271217,0.3361310553149178,0.13494475378050386
3767,0.2653168679864671,0.14675208309362045,0.12724303553053748,0.3406395455888179,0.12004846780055702
3768,0.25057216467718085,0.1506259201834232,0.13831071155571706,0.33538333082801147,0.12510787275566737
3769,0.25372255896397466,0.1507583084348643,0.14106923292212342,0.31746565791020154,0.13698424176883597
3770,0.2458004769702302,0.14785271214387752,0.13444081322444054,0.33987208461390267,0.1320339130475492
3771,0.27017292247248254,0.14438139995825533,0.1322183415200015,0.3434072983866283,0.10982003766263232
3772,0.24742665589831225,0.15309306308325085,0.133348602017975,0.33136816445946116,0.13476351454100075
3773,0.27642427646670537,0.14128333477358762,0.1347741819058514,0.32318927952701165,0.12432892732684413
3774,0.2509319715510903,0.14575382325512826,0.1410238633566762,0.3461604748584785,0.11612986697862678
3775,0.26962599715311264,0.14234252111234655,0.13163051598097944,0.3349894719468135,0.12141149380674782
3776,0.24536533669929225,0.15249610693251603,0.13324963727315525,0.3407763759115912,0.12811254318344517
3777,0.248370846458027,0.1558597646417643,0.11657853500558887,0.3401175429186013,0.1390733109760184
3778,0.21064582512544197,0.12427473015891786,0.1613210444860465,0.35717037720113837,0.14658802302845525
3779,0.2674447121048975,0.1455588875400875,0.12887310384369918,0.3397797570797412,0.11834353943157458
3780,0.2398073838721364,0.15133270291779283,0.12911793611205577,0.3354008439309381,0.1443411331670767
3781,0.2421216873980492,0.14914915655590344,0.1314598902590724,0.33713906547786565,0.14013020030910944
3782,0.24969302868452864,0.1568029874982079,0.11736926499961323,0.3423921151509685,0.13374260366668186
3783,0.25931425406252023,0.15101878089930346,0.14717395865059144,0.3243331614670104,0.11815984492057434
3784,0.2528897999355104,0.14857908986977092,0.1400832208087305,0.3212679967634494,0.13717989262253863
3785,0.24607293995803425,0.15154950230542405,0.13466110654534746,0.34034816491590303,0.12736828627529131
3786,0.24957341982508022,0.15369113660721287,0.13777486673050185,0.34420618302782885,0.11475439380937615
3787,0.2413622250271515,0.14899224933275382,0.13194681808176195,0.33958098127933634,0.13811772627899643
3788,0.25425412197860836,0.1509896479509952,0.1435210710606754,0.3282274804578752,0.12300767855184591
3789,0.22471094469807568,0.1548037411862839,0.16589077019221873,0.2965643323524438,0.1580302115709779
3790,0.20607629394061353,0.1304539814024814,0.15715495952574404,0.349922987636895,0.1563917774942659
3791,0.26563389287558753,0.14419226699241153,0.1280903916167176,0.3379506579856455,0.12413279052963794
3792,0.20669958635724928,0.1561787695522358,0.17850746944812915,0.29734583256029534,0.16126834208209043
3793,0.2548370313292951,0.1500108284302466,0.14275343351480438,0.32130933097559056,0.13108937575006324
3794,0.2593255277213387,0.1518304349529902,0.14487685576504414,0.3183691814366717,0.12559800012395525
3795,0.23162934297044818,0.15970938891489256,0.12338505628900612,0.3402643680214658,0.14501184380418722
3796,0.26633674383794004,0.14403136281764836,0.12898041939286917,0.33768923737841294,0.12296223657312948
3797,0.2437521250260788,0.15056435390714304,0.1323738908724119,0.32911827569437274,0.1441913544999936
3798,0.25261768195291573,0.15429782367320177,0.14034194322262625,0.32557633910430306,0.12716621204695314
3799,0.2529242833238132,0.1580924162225966,0.11912920164895048,0.3455925436251931,0.12426155517944651
3800,0.24541189991048917,0.14577407300762407,0.13723399404379183,0.33256212047093303,0.13901791256716198
3801,0.24406803112302533,0.1481386423006419,0.1364951008677522,0.3411696288863636,0.13012859682221709
3802,0.2467171351162517,0.14971293296102128,0.13698276386242253,0.3440833488600048,0.12250381920029968
3803,0.2068818489187923,0.13095652891523135,0.15742498662547583,0.35179505562809815,0.1529415799124024
3804,0.21058805691881569,0.12767070859346583,0.16132898481306274,0.3522838998836959,0.14812834979095987
3805,0.26783877134204026,0.14063284669043247,0.13085884497379863,0.3413638018692049,0.11930573512452379
3806,0.2518601816077705,0.14931349903907679,0.13919236975094307,0.32236838690710395,0.1372655626951058
3807,0.2750685916646997,0.1405608235891252,0.13614309069315514,0.3227631545475092,0.12546433950551086
3808,0.23106962673373244,0.15823242421722813,0.12246119511003217,0.3373066388087136,0.15093011513029375
3809,0.25860397748817876,0.14643784925827202,0.12366646718495101,0.33491921267184815,0.13637249339674995
3810,0.20734015379856532,0.13016226154240748,0.15739323639931194,0.35045361989818763,0.15465072836152755
3811,0.2630576303465052,0.14630192899720745,0.12562702716601554,0.33473680705549663,0.13027660643477523
3812,0.24450376604617802,0.14962308378239922,0.1337091615361086,0.33665718152766916,0.1355068071076451
3813,0.256786200017169,0.14916674602157107,0.14445191466070634,0.3207676001369235,0.12882753916363007
3814,0.24623883610116584,0.1523380077159311,0.1329528478908202,0.3395699093101052,0.12890039898197764
3815,0.25077202109993424,0.15032198056461465,0.13811699233471056,0.3369493513147525,0.12383965468598805
3816,0.23797439144223567,0.1500990110515364,0.1279059113622685,0.3312934088089603,0.1527272773349992
3817,0.257708886187612,0.14720649270453967,0.14468091034929137,0.3209691788887322,0.12943453186982468
3818,0.26450673398342534,0.14314150847215254,0.12652992425463136,0.33563513383274957,0.13018669945704106
3819,0.24202143659190567,0.15014540681052185,0.13340427541903654,0.3379162358158969,0.1365126453626389
3820,0.24561930006569552,0.14974166470556435,0.137057930495072,0.34321931996732713,0.12436178476634102
3821,0.2750405876785565,0.14496422528104336,0.13386750829391483,0.320042070752439,0.1260856079940463
3822,0.24622430038777057,0.14788443593823405,0.13543837189983904,0.33692267547894733,0.13353021629520906
3823,0.2630576303465052,0.14630192899720745,0.12562702716601554,0.33473680705549663,0.13027660643477523
3824,0.25379233069295265,0.15249208228755345,0.13919520718564196,0.3365732464138997,0.11794713341995221
3825,0.25945281828967676,0.14601813502413297,0.12362086572230378,0.3343576811128654,0.13655049985102113
3826,0.2580001838318058,0.1502499730782224,0.1447773825238003,0.3293736600894712,0.11759880047670031
3827,0.21076937143633606,0.13036916936122142,0.1630385743231449,0.35453996483489836,0.14128292004439932
3828,0.2548370313292951,0.1500108284302466,0.14275343351480438,0.32130933097559056,0.13108937575006324
3829,0.26804856182939807,0.1428354976342397,0.1284575136056524,0.3376668908708042,0.12299153605990563
3830,0.26849287378770564,0.14582484624762562,0.12926416572991253,0.33804240139716757,0.11837571283758859
3831,0.28234596603436546,0.14845168118851634,0.13746829639792038,0.32081879626812126,0.11091526011107655
3832,0.2438399959754249,0.14873662755743716,0.13250989324006535,0.33709227256584195,0.13782121066123074
3833,0.2545565891143357,0.15032692687433044,0.14101788573930404,0.31693489841573547,0.13716369985629442
3834,0.24860159153968567,0.15341857667897235,0.1355945127043521,0.340789484455349,0.12159583462164068
3835,0.23758434804137935,0.16351237973581237,0.13141671055124748,0.3348410950200795,0.1326454666514813
3836,0.24315003595578627,0.14878558078980594,0.13211927008944224,0.33659341814825067,0.1393516950167149
3837,0.24586799880510216,0.14487950394548782,0.13469767147824896,0.33962238823608426,0.13493243753507664
3838,0.25372255896397466,0.1507583084348643,0.14106923292212342,0.31746565791020154,0.13698424176883597
3839,0.2571547314162767,0.15364983217688824,0.14283069574065446,0.32222266833286445,0.12414207233331616
3840,0.26233060841920053,0.1449102673588351,0.1286238175701786,0.33820760482293816,0.12592770182884752
3841,0.23656965320710782,0.16402910080144592,0.12796080986525346,0.3491766056610063,0.12226383046518648
3842,0.2557845769063871,0.1558179277175767,0.12223347070141881,0.34746170500501866,0.11870231966959884
3843,0.2521802616455923,0.15256268815663918,0.1383329323302719,0.33292276378095653,0.12400135408654
3844,0.2435308961703838,0.15024542887879727,0.132351037761015,0.33680675413605954,0.13706588305374445
3845,0.21091743069838992,0.16316959029463354,0.18109901126061845,0.3026921637714497,0.1421218039749084
3846,0.24400667205844814,0.15104585654525424,0.13234906771722704,0.32981738914207254,0.142781014536998
